step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
36,CASH_IN,271642.4,2452792.67,2724435.07,605112.61,333470.21
169,CASH_OUT,286306.33,286306.33,0.0,1617120.72,1903427.05
185,CASH_OUT,20280.85,29251.01,8970.16,398611.58,418892.43
565,CASH_IN,77671.35,3057460.86,3135132.21,212249.82,134578.46
404,PAYMENT,10709.21,0.0,0.0,0.0,0.0
254,PAYMENT,399.14,51463.0,51063.86,0.0,0.0
163,CASH_OUT,161807.39,24850.0,0.0,0.0,161807.39
352,CASH_IN,153813.8,644302.02,798115.82,4380317.62,4226503.83
138,CASH_OUT,232726.34,0.0,0.0,2342604.89,2575331.24
596,DEBIT,6914.54,0.0,0.0,3821549.18,3828463.72
42,PAYMENT,19810.54,0.0,0.0,0.0,0.0
235,CASH_OUT,38784.6,50258.0,11473.4,88168.44,126953.04
282,CASH_IN,168867.18,2610674.69,2779541.87,1414887.02,1246019.84
398,CASH_OUT,5571.01,6188.0,616.99,7379938.76,7385509.76
203,CASH_OUT,203183.76,248022.0,44838.24,753562.51,956746.27
253,TRANSFER,647381.97,392932.08,0.0,1227564.18,1874946.15
546,CASH_OUT,344688.19,52058.0,0.0,5043652.7,5388340.89
121,CASH_IN,397240.01,3098748.63,3495988.64,6575455.28,6178215.27
370,PAYMENT,28142.15,11605.0,0.0,0.0,0.0
348,PAYMENT,28136.36,25971.0,0.0,0.0,0.0
307,PAYMENT,604.55,64376.86,63772.31,0.0,0.0
387,TRANSFER,9110884.44,9110884.44,0.0,0.0,0.0
162,CASH_OUT,7171.78,11266.0,4094.22,1244051.68,1411819.28
212,CASH_IN,429075.01,3613617.41,4042692.42,483005.34,53930.33
306,PAYMENT,13804.26,760.0,0.0,0.0,0.0
39,CASH_OUT,615796.98,0.0,0.0,2167808.06,5202987.03
355,TRANSFER,487683.1,6987.0,0.0,0.0,487683.1
160,PAYMENT,13281.31,0.0,0.0,0.0,0.0
273,CASH_IN,207958.04,54787.0,262745.04,35639.79,0.0
330,TRANSFER,1476203.32,5593.0,0.0,0.0,1476203.32
230,PAYMENT,2175.02,10933.0,8757.98,0.0,0.0
275,CASH_IN,224298.79,0.0,224298.79,554767.28,330468.49
43,CASH_OUT,344914.76,31317.0,0.0,1459113.55,1954576.52
681,CASH_OUT,51745.69,335154.19,283408.5,156751.61,208497.3
16,PAYMENT,1186.06,387407.66,386221.6,0.0,0.0
9,CASH_OUT,132292.63,0.0,0.0,405674.0,3906678.86
638,TRANSFER,134293.12,134293.12,0.0,0.0,0.0
346,CASH_IN,175956.77,16110322.35,16286279.13,530907.19,354950.42
547,CASH_OUT,594471.04,594471.04,0.0,1788456.17,2382927.21
6,PAYMENT,5711.32,77124.71,71413.38,0.0,0.0
34,PAYMENT,5961.71,0.0,0.0,0.0,0.0
548,CASH_OUT,200332.27,0.0,0.0,5387217.11,5587549.38
42,CASH_OUT,41520.52,51442.0,9921.48,2466580.62,2508101.14
297,PAYMENT,43773.48,0.0,0.0,0.0,0.0
229,TRANSFER,647107.25,862.0,0.0,76952.16,724059.4
138,CASH_OUT,82381.47,21114.0,0.0,0.0,82381.47
255,TRANSFER,524075.46,0.0,0.0,1405887.94,1929963.4
374,CASH_OUT,102723.32,0.0,0.0,9153875.57,9256598.88
356,CASH_OUT,127469.39,0.0,0.0,321750.15,449219.53
542,TRANSFER,5166393.44,5166393.44,0.0,0.0,0.0
182,CASH_IN,123624.12,6831248.75,6954872.88,177935.27,54311.15
269,TRANSFER,676882.33,676882.33,0.0,0.0,0.0
282,CASH_OUT,34257.67,0.0,0.0,151639.52,185897.19
227,PAYMENT,52421.36,439.0,0.0,0.0,0.0
226,TRANSFER,694317.61,61188.0,0.0,215421.91,909739.52
401,PAYMENT,8654.23,0.0,0.0,0.0,0.0
404,PAYMENT,3752.41,10166.0,6413.59,0.0,0.0
517,TRANSFER,247924.05,52023.0,0.0,261374.13,509298.18
15,CASH_IN,109677.87,3096379.25,3206057.12,2114409.77,2004731.9
132,PAYMENT,24853.12,6653.6,0.0,0.0,0.0
334,PAYMENT,3822.91,10097.0,6274.09,0.0,0.0
40,PAYMENT,7998.53,0.0,0.0,0.0,0.0
210,CASH_IN,561967.73,11598.0,573565.73,0.0,0.0
308,PAYMENT,7998.38,163035.69,155037.31,0.0,0.0
285,CASH_OUT,72459.99,21128.0,0.0,2294854.51,2367314.5
377,CASH_IN,470280.15,4897851.81,5368131.95,714085.96,243805.82
154,CASH_OUT,110134.4,0.0,0.0,863950.16,974084.56
14,CASH_OUT,428935.49,0.0,0.0,778234.22,1646070.76
163,CASH_IN,186040.42,2291142.21,2477182.63,216918.1,30877.68
43,CASH_OUT,176515.72,31138.0,0.0,0.0,176515.72
12,TRANSFER,1575567.14,223286.18,0.0,1838219.25,3413786.39
157,PAYMENT,13227.53,0.0,0.0,0.0,0.0
259,CASH_OUT,110057.47,289.0,0.0,0.0,110057.47
255,CASH_OUT,72610.87,345927.0,273316.13,0.0,72610.87
325,TRANSFER,3124192.94,728.0,0.0,0.0,3124192.94
154,CASH_OUT,206070.07,0.0,0.0,8495078.15,8701148.22
275,CASH_OUT,200775.93,452665.0,251889.07,2871751.87,3072527.8
393,PAYMENT,7912.86,7176.0,0.0,0.0,0.0
20,CASH_OUT,90584.8,92524.19,1939.39,529882.1,620466.9
90,CASH_OUT,266746.42,266746.42,0.0,4433931.77,4700678.19
360,PAYMENT,7181.01,6421.76,0.0,0.0,0.0
284,CASH_OUT,44810.78,98347.0,53536.22,4585723.56,4630534.34
181,CASH_IN,77197.38,6989500.89,7066698.27,898284.78,821087.4
41,TRANSFER,410777.75,371.0,0.0,0.0,410777.75
276,CASH_OUT,76025.74,51689.0,0.0,0.0,76025.74
203,CASH_OUT,161682.94,35313.0,0.0,118129.46,441788.4
234,CASH_IN,17038.86,8758.0,25796.86,0.0,0.0
299,PAYMENT,6744.54,51930.0,45185.46,0.0,0.0
19,CASH_OUT,67754.76,124678.07,56923.3,277737.01,1319960.94
179,PAYMENT,6709.35,168426.83,161717.48,0.0,0.0
325,CASH_OUT,161328.97,0.0,0.0,444279.11,605608.08
649,CASH_IN,99089.16,2570611.95,2669701.12,1091761.16,992671.99
298,CASH_IN,303760.34,4798125.37,5101885.71,5082813.55,4779053.21
336,CASH_OUT,170038.31,170038.31,0.0,88268.89,258307.2
18,CASH_OUT,142255.36,10146.0,0.0,940102.61,1214000.17
163,TRANSFER,333620.63,0.0,0.0,1861435.52,2195056.15
185,CASH_OUT,228689.85,286172.0,57482.15,0.0,228689.85
394,PAYMENT,5601.29,0.0,0.0,0.0,0.0
132,PAYMENT,22173.62,0.0,0.0,0.0,0.0
442,CASH_OUT,3085.45,3085.45,0.0,45631.02,48716.47
322,TRANSFER,7755556.66,0.0,0.0,17556124.14,25311680.81
40,CASH_OUT,383204.24,7077.0,0.0,0.0,383204.24
493,PAYMENT,16100.44,0.0,0.0,0.0,0.0
259,CASH_IN,55199.15,1180.0,56379.15,0.0,0.0
324,PAYMENT,13475.15,0.0,0.0,0.0,0.0
334,PAYMENT,17460.62,9416.0,0.0,0.0,0.0
210,CASH_OUT,7838.34,196458.0,188619.66,42430.22,50268.56
186,PAYMENT,2350.83,0.0,0.0,0.0,0.0
14,CASH_IN,14268.54,4319618.75,4333887.3,274032.0,0.0
153,PAYMENT,19568.33,72799.0,53230.67,0.0,0.0
401,CASH_OUT,72436.77,702.0,0.0,143818.01,216254.78
18,PAYMENT,4646.28,0.0,0.0,0.0,0.0
331,TRANSFER,420330.71,420330.71,0.0,0.0,0.0
371,PAYMENT,3220.9,117269.8,114048.89,0.0,0.0
274,CASH_IN,320274.57,60008.0,380282.57,0.0,0.0
402,CASH_OUT,168606.73,33030.0,0.0,8023998.93,8192605.65
395,PAYMENT,11311.95,346656.9,335344.95,0.0,0.0
95,PAYMENT,4148.25,47149.0,43000.75,0.0,0.0
141,PAYMENT,26092.22,0.0,0.0,0.0,0.0
45,CASH_OUT,121020.7,141.0,0.0,777660.37,898681.07
284,PAYMENT,7393.51,18036.0,10642.49,0.0,0.0
22,CASH_IN,29547.86,610972.96,640520.82,9425381.59,9974675.2
159,CASH_IN,552.98,5524.0,6076.98,4691787.48,4691234.5
323,CASH_IN,42579.66,6320337.96,6362917.62,192659.93,150080.27
329,PAYMENT,2772.0,81437.53,78665.53,0.0,0.0
355,PAYMENT,1361.78,0.0,0.0,0.0,0.0
139,CASH_OUT,26467.02,0.0,0.0,838591.31,865058.33
159,PAYMENT,9745.64,2900.0,0.0,0.0,0.0
188,PAYMENT,2427.98,616999.25,614571.26,0.0,0.0
40,PAYMENT,12426.57,37648.0,25221.43,0.0,0.0
301,CASH_OUT,54380.01,50001.0,0.0,54186.81,108566.83
19,PAYMENT,2640.93,0.0,0.0,0.0,0.0
331,PAYMENT,20371.59,60.0,0.0,0.0,0.0
285,PAYMENT,3961.23,14530.0,10568.77,0.0,0.0
361,CASH_OUT,193288.67,85.0,0.0,0.0,193288.67
250,CASH_OUT,261865.75,22612.0,0.0,224214.5,486080.25
330,CASH_OUT,66784.58,22443.0,0.0,147375.05,214159.63
37,PAYMENT,10864.21,173307.56,162443.35,0.0,0.0
225,PAYMENT,9401.78,0.0,0.0,0.0,0.0
157,CASH_OUT,126765.8,0.0,0.0,289139.87,128275.94
401,CASH_IN,274799.49,9258.0,284057.49,0.0,0.0
236,TRANSFER,1418198.25,1418198.25,0.0,0.0,0.0
254,CASH_OUT,130908.85,0.0,0.0,1121278.21,1252187.05
192,CASH_OUT,398350.53,97077.07,0.0,12507537.21,12905887.73
299,CASH_IN,50582.86,27487301.24,27537884.1,51397.08,20344.21
213,CASH_OUT,118792.55,55267.0,0.0,260669.87,379462.42
370,DEBIT,3144.36,0.0,0.0,185881.45,189025.8
355,PAYMENT,10294.21,446.0,0.0,0.0,0.0
330,CASH_IN,186769.79,5070.0,191839.79,0.0,0.0
501,TRANSFER,705647.68,705647.68,0.0,0.0,0.0
298,CASH_OUT,283983.6,0.0,0.0,1107849.12,1391832.72
286,PAYMENT,5512.33,210375.0,204862.67,0.0,0.0
251,CASH_OUT,380992.04,936.0,0.0,0.0,380992.04
155,PAYMENT,10893.96,0.0,0.0,0.0,0.0
34,CASH_OUT,195420.75,8059.0,0.0,183497.52,378918.28
537,CASH_OUT,254773.22,254773.22,0.0,672304.86,927078.09
192,TRANSFER,585511.14,585511.14,0.0,0.0,0.0
617,CASH_OUT,1013208.77,1013208.77,0.0,0.0,1013208.77
137,CASH_OUT,566776.68,0.0,0.0,2579879.36,3146656.04
280,CASH_OUT,255544.74,10838.0,0.0,0.0,255544.74
448,CASH_OUT,432544.68,432544.68,0.0,0.0,432544.68
349,CASH_OUT,221582.08,105781.0,0.0,0.0,221582.08
72,CASH_OUT,622235.32,622235.32,0.0,3377968.96,4000204.28
300,CASH_OUT,344993.93,340665.57,0.0,427499.46,772493.39
329,CASH_IN,249023.87,4172.0,253195.87,229332.97,0.0
188,CASH_OUT,3671853.86,3671853.86,0.0,160374.92,3832228.78
550,CASH_OUT,340931.74,0.0,0.0,1921972.63,2262904.37
573,PAYMENT,5856.2,98840.41,92984.21,0.0,0.0
210,PAYMENT,3074.64,5348.51,2273.88,0.0,0.0
183,CASH_IN,62881.46,9520554.11,9583435.57,923118.7,860237.25
164,CASH_OUT,29590.02,11141.0,0.0,102356.45,131946.47
13,CASH_IN,210564.12,3906519.34,4117083.46,2749873.18,2663579.28
352,PAYMENT,26478.15,8557.0,0.0,0.0,0.0
397,PAYMENT,8957.81,0.0,0.0,0.0,0.0
18,CASH_IN,268502.08,6633978.51,6902480.59,716693.63,504427.24
43,CASH_OUT,87412.32,0.0,0.0,127738.36,215150.68
661,CASH_IN,55405.34,86840.0,142245.34,593643.98,538238.64
20,TRANSFER,37957.99,0.0,0.0,2007890.43,1786606.81
394,PAYMENT,845.04,12543.0,11697.96,0.0,0.0
250,PAYMENT,4580.94,0.0,0.0,0.0,0.0
185,PAYMENT,6012.56,0.0,0.0,0.0,0.0
324,TRANSFER,1004435.98,123140.0,0.0,0.0,1004435.98
44,CASH_OUT,178367.36,178602.0,234.64,589755.39,785526.26
19,TRANSFER,26689.12,0.0,0.0,2469908.25,2496597.37
228,PAYMENT,27531.17,0.0,0.0,0.0,0.0
211,CASH_IN,205234.98,52585.0,257819.98,4878964.6,4905384.04
379,TRANSFER,36046.4,0.0,0.0,3453954.69,3490001.09
137,TRANSFER,306452.03,42007.0,0.0,590471.03,896923.07
161,PAYMENT,7296.41,0.0,0.0,0.0,0.0
163,PAYMENT,9570.12,100418.41,90848.29,0.0,0.0
214,PAYMENT,9903.92,99707.0,89803.08,0.0,0.0
324,PAYMENT,19076.54,0.0,0.0,0.0,0.0
253,CASH_OUT,168622.3,168622.3,0.0,941451.87,1110074.16
284,PAYMENT,29008.22,60352.0,31343.78,0.0,0.0
259,CASH_IN,407101.34,10076162.19,10483263.53,941200.36,534099.02
260,CASH_OUT,71250.86,21059.0,0.0,2909860.61,2981111.47
522,CASH_IN,195783.94,1119478.24,1315262.18,2621154.11,2425370.17
262,CASH_IN,147929.0,212467.99,360396.99,6829534.49,6681605.49
546,CASH_OUT,53162.54,65476.5,12313.96,221473.06,274635.6
9,CASH_IN,512799.59,9149420.02,9662219.61,1337133.48,824333.89
239,PAYMENT,9614.81,20852.0,11237.19,0.0,0.0
307,PAYMENT,6467.85,5494.0,0.0,0.0,0.0
163,TRANSFER,104538.77,0.0,0.0,432002.9,536541.68
587,PAYMENT,7959.76,0.0,0.0,0.0,0.0
332,CASH_OUT,20184.21,45416.0,25231.79,0.0,20184.21
257,CASH_OUT,286883.38,21047.0,0.0,998120.95,1285004.34
298,PAYMENT,47568.32,0.0,0.0,0.0,0.0
201,CASH_OUT,391846.9,0.0,0.0,9631855.57,10023702.47
372,CASH_IN,45852.33,170.0,46022.33,302741.15,256888.82
44,CASH_OUT,60814.18,3080.1,0.0,273019.94,369808.51
249,CASH_OUT,242711.92,81765.74,0.0,2244470.69,2487182.61
19,CASH_IN,57480.21,2107599.67,2165079.89,965480.63,908000.42
140,TRANSFER,617579.51,0.0,0.0,4844981.8,5462561.31
140,CASH_OUT,57378.66,253.0,0.0,440760.24,498138.89
155,PAYMENT,2001.23,0.0,0.0,0.0,0.0
210,CASH_OUT,146118.79,184111.0,37992.21,37773.75,183892.53
661,CASH_OUT,411930.69,50092.0,0.0,50790.41,462721.1
252,CASH_IN,36797.09,696625.67,733422.75,44199.68,7402.59
252,CASH_OUT,242912.81,0.0,0.0,900451.79,1143364.59
405,CASH_IN,149720.71,251445.62,401166.32,442427.58,292706.87
132,CASH_IN,279957.29,8398687.27,8678644.56,834038.06,554080.78
258,TRANSFER,618270.9,618270.9,0.0,0.0,0.0
182,PAYMENT,20097.14,24134.61,4037.48,0.0,0.0
354,CASH_OUT,1348.65,134916.0,133567.35,1136220.39,1137569.03
136,CASH_IN,527299.6,68252.0,595551.6,0.0,0.0
325,CASH_IN,258763.78,5219140.52,5477904.3,101919265.28,101660501.49
347,PAYMENT,8328.75,368204.4,359875.65,0.0,0.0
202,CASH_OUT,165457.08,105360.0,0.0,32076.53,197533.61
138,PAYMENT,2147.71,0.0,0.0,0.0,0.0
280,CASH_OUT,134208.25,0.0,0.0,268238.95,402447.2
136,CASH_OUT,5810.2,0.0,0.0,145740.74,151550.94
375,CASH_OUT,3724.3,3724.3,0.0,477295.98,481020.28
186,CASH_OUT,84143.33,0.0,0.0,121886.89,206030.21
158,PAYMENT,6798.07,0.0,0.0,0.0,0.0
401,PAYMENT,1826.02,39453.79,37627.77,0.0,0.0
156,CASH_OUT,179024.81,5050.0,0.0,0.0,179024.81
259,PAYMENT,1696.26,0.0,0.0,0.0,0.0
309,CASH_OUT,228226.64,119199.0,0.0,2331310.4,2559537.03
97,PAYMENT,11157.69,9375.0,0.0,0.0,0.0
325,PAYMENT,12678.98,0.0,0.0,0.0,0.0
227,PAYMENT,26523.85,265.0,0.0,0.0,0.0
276,TRANSFER,278996.85,33239.0,0.0,0.0,278996.85
16,PAYMENT,9656.04,18438.0,8781.96,0.0,0.0
331,CASH_OUT,67615.72,0.0,0.0,309496.02,377111.74
276,CASH_IN,181644.41,80745.0,262389.41,0.0,0.0
13,TRANSFER,794361.71,566185.52,0.0,1125424.65,1820955.57
398,CASH_OUT,210310.17,6026.0,0.0,0.0,210310.17
8,CASH_OUT,15808.02,0.0,0.0,73507.28,89315.3
184,PAYMENT,10208.29,0.0,0.0,0.0,0.0
181,CASH_OUT,40147.09,0.0,0.0,596302.05,636449.14
137,PAYMENT,3634.25,128.0,0.0,0.0,0.0
8,CASH_IN,48640.6,9423315.79,9471956.39,176324.78,994.76
333,PAYMENT,10584.31,2924.0,0.0,0.0,0.0
186,CASH_OUT,75646.57,0.0,0.0,87197.69,162844.26
142,CASH_OUT,436566.31,0.0,0.0,1495113.97,1931680.29
399,PAYMENT,76620.23,0.0,0.0,0.0,0.0
291,CASH_OUT,1185157.78,1185157.78,0.0,0.0,1185157.78
229,CASH_IN,100470.2,309758.48,410228.67,1213077.7,1112607.5
10,PAYMENT,33408.44,4056.0,0.0,0.0,0.0
329,CASH_OUT,221063.66,3218.0,0.0,176746.52,397810.18
402,CASH_IN,42124.94,1724506.83,1766631.78,6961437.58,6919312.64
374,CASH_IN,4507.02,5157846.37,5162353.39,35738.33,31231.31
211,PAYMENT,9312.85,165622.01,156309.16,0.0,0.0
608,TRANSFER,388171.95,388171.95,0.0,0.0,0.0
283,CASH_OUT,166046.45,253767.0,87720.55,0.0,166046.45
284,CASH_OUT,83612.3,106931.0,23318.7,1494745.38,1578357.69
565,TRANSFER,376304.65,0.0,0.0,23533209.53,23909514.18
399,CASH_OUT,265024.09,576.0,0.0,0.0,265024.09
331,PAYMENT,17829.95,25472.0,7642.05,0.0,0.0
132,CASH_OUT,256613.4,0.0,0.0,3235939.34,3492552.74
243,CASH_OUT,995710.58,995710.58,0.0,396838.56,1392549.14
252,CASH_IN,36136.84,52411.0,88547.84,2432139.35,2396002.51
163,PAYMENT,4610.84,0.0,0.0,0.0,0.0
227,PAYMENT,37216.43,325804.0,288587.57,0.0,0.0
250,CASH_OUT,78766.83,138.0,0.0,836658.05,915424.88
400,PAYMENT,29637.7,0.0,0.0,0.0,0.0
535,CASH_OUT,606501.57,606501.57,0.0,123759.67,730261.24
403,CASH_IN,304587.79,2195214.84,2499802.63,1398732.7,1094144.9
578,CASH_OUT,68755.57,68755.57,0.0,1555552.28,1624307.85
332,PAYMENT,12326.08,25675.53,13349.45,0.0,0.0
187,CASH_OUT,90812.12,0.0,0.0,373315.37,464127.49
302,CASH_OUT,155295.69,0.0,0.0,933767.37,1089063.06
279,PAYMENT,5027.07,75656.25,70629.18,0.0,0.0
235,TRANSFER,1968928.11,14924.0,0.0,614001.09,2582929.2
255,TRANSFER,62657.32,172963.96,110306.64,374462.73,437120.05
133,PAYMENT,9425.5,119277.76,109852.26,0.0,0.0
210,CASH_OUT,216078.46,0.0,0.0,507802.11,723880.57
322,CASH_OUT,43918.35,0.0,0.0,130345.95,174264.3
185,CASH_IN,65758.81,517449.36,583208.18,11077062.4,11011303.59
401,CASH_OUT,159564.28,0.0,0.0,471365.67,630929.95
188,PAYMENT,5962.93,0.0,0.0,0.0,0.0
49,PAYMENT,5028.91,20894.0,15865.09,0.0,0.0
307,TRANSFER,1001642.25,0.0,0.0,6924939.83,7926582.08
306,PAYMENT,3318.26,436104.81,432786.55,0.0,0.0
276,TRANSFER,390850.74,0.0,0.0,4714444.27,5105295.02
157,PAYMENT,13642.42,31129.0,17486.58,0.0,0.0
376,PAYMENT,8950.17,0.0,0.0,0.0,0.0
225,PAYMENT,27124.74,0.0,0.0,0.0,0.0
277,CASH_OUT,66600.91,0.0,0.0,145643.27,212244.18
230,CASH_OUT,48078.85,48078.85,0.0,288760.9,336839.74
329,PAYMENT,15977.08,0.0,0.0,0.0,0.0
34,TRANSFER,2344970.19,99875.0,0.0,7550460.12,11025361.0
12,PAYMENT,11894.74,0.0,0.0,0.0,0.0
17,CASH_OUT,267256.85,372.0,0.0,326721.68,593978.53
287,PAYMENT,28256.19,1273.0,0.0,0.0,0.0
25,PAYMENT,20781.53,148800.0,128018.47,0.0,0.0
229,PAYMENT,5083.47,634938.15,629854.68,0.0,0.0
273,PAYMENT,3121.4,560.66,0.0,0.0,0.0
140,CASH_OUT,223213.95,0.0,0.0,1870976.2,2094190.15
332,CASH_IN,84761.92,224115.0,308876.92,2974347.07,2889585.15
375,PAYMENT,9719.44,0.0,0.0,0.0,0.0
718,TRANSFER,371449.7,371449.7,0.0,0.0,0.0
257,CASH_OUT,240477.25,30958.0,0.0,34437.67,274914.91
47,CASH_OUT,225850.53,225850.53,0.0,5063600.9,5289451.43
371,CASH_OUT,281710.62,102616.0,0.0,153.83,281864.45
261,TRANSFER,2689633.8,2689633.8,0.0,0.0,0.0
253,CASH_IN,180806.79,1555445.73,1736252.52,1781394.84,1600588.05
371,PAYMENT,2259.4,0.0,0.0,0.0,0.0
404,PAYMENT,9638.64,156417.0,146778.36,0.0,0.0
19,PAYMENT,487.64,0.0,0.0,0.0,0.0
235,CASH_IN,127609.56,1396.0,129005.56,4665899.3,5460439.54
370,TRANSFER,1205641.25,0.0,0.0,2504740.03,3710381.29
681,TRANSFER,775129.98,0.0,0.0,1172207.91,1947337.89
42,CASH_IN,145443.58,342759.0,488202.58,1988.01,0.0
277,TRANSFER,181165.46,0.0,0.0,693285.28,874450.74
180,PAYMENT,7641.84,0.0,0.0,0.0,0.0
37,CASH_OUT,86929.24,0.0,0.0,145398.91,232328.15
397,PAYMENT,11890.01,189965.55,178075.54,0.0,0.0
121,CASH_OUT,130987.75,130987.75,0.0,0.0,130987.75
11,CASH_OUT,80761.93,102609.0,21847.07,410230.33,490992.26
177,CASH_IN,168254.22,367169.44,535423.65,612804.25,444550.04
332,CASH_OUT,136636.57,64968.0,0.0,7138968.98,7275605.55
211,TRANSFER,309050.28,0.0,0.0,2284399.8,2593450.08
346,PAYMENT,6229.72,0.0,0.0,0.0,0.0
133,CASH_OUT,362137.11,49427.0,0.0,1379934.94,1742072.05
186,PAYMENT,29285.54,26.0,0.0,0.0,0.0
346,CASH_IN,203345.19,123.0,203468.19,657655.74,454310.55
180,PAYMENT,9114.22,0.0,0.0,0.0,0.0
326,CASH_IN,108969.16,2064.0,111033.16,0.0,0.0
397,PAYMENT,2224.4,0.0,0.0,0.0,0.0
10,CASH_OUT,219522.4,0.0,0.0,989068.32,1751330.22
258,CASH_OUT,368155.95,2943.0,0.0,0.0,368155.95
21,PAYMENT,10679.74,674.0,0.0,0.0,0.0
20,CASH_IN,169566.41,21426.0,190992.41,462323.78,292757.37
38,CASH_IN,56396.06,3356661.12,3413057.17,476829.12,420433.06
156,CASH_OUT,240637.38,196807.61,0.0,917808.69,1158446.07
325,PAYMENT,20327.03,108664.0,88336.97,0.0,0.0
588,PAYMENT,17679.89,68699.0,51019.11,0.0,0.0
403,CASH_OUT,240544.11,15138.0,0.0,0.0,251507.08
334,PAYMENT,10192.77,153521.0,143328.23,0.0,0.0
282,CASH_OUT,268434.62,0.0,0.0,2107138.13,2375572.76
371,TRANSFER,1246352.19,0.0,0.0,5333748.79,6580100.98
211,CASH_OUT,45659.31,0.0,0.0,2500575.24,2546234.55
347,CASH_IN,327030.97,9139.0,336169.97,166538.6,0.0
349,CASH_OUT,305958.09,0.0,0.0,5370559.28,5676517.36
405,CASH_OUT,2740879.15,2740879.15,0.0,1137372.51,3878251.66
17,CASH_IN,264506.16,6652606.82,6917112.98,24480201.69,24215695.54
36,CASH_OUT,5216.11,0.0,0.0,328127.29,333343.4
158,CASH_OUT,64576.58,80287.0,15710.42,0.0,64576.58
155,CASH_OUT,630809.6,266546.12,0.0,1500145.53,2130955.13
132,PAYMENT,6959.03,3827.0,0.0,0.0,0.0
38,CASH_OUT,120802.93,0.0,0.0,1371446.22,1492249.15
731,TRANSFER,508929.61,508929.61,0.0,0.0,0.0
324,CASH_OUT,260523.77,0.0,0.0,264827.54,525351.31
398,CASH_OUT,317231.82,548.0,0.0,0.0,317231.82
45,PAYMENT,15486.23,42221.0,26734.77,0.0,0.0
129,CASH_OUT,210353.51,10417.0,0.0,76211.88,352096.53
165,PAYMENT,12771.9,29744.18,16972.28,0.0,0.0
181,CASH_IN,178115.29,28484168.04,28662283.33,284267.72,106152.44
311,PAYMENT,13073.4,0.0,0.0,0.0,0.0
260,CASH_OUT,342154.77,155.0,0.0,0.0,342154.77
327,CASH_OUT,212376.0,30807.0,0.0,1635352.76,1847728.76
373,CASH_IN,507048.24,122016.0,629064.24,35506.11,0.0
184,CASH_IN,251194.73,6439233.36,6690428.09,21095103.38,20843908.64
202,CASH_OUT,222847.13,0.0,0.0,257278.31,480125.44
275,PAYMENT,20229.4,7385.0,0.0,0.0,0.0
397,PAYMENT,24531.21,11323.0,0.0,0.0,0.0
132,CASH_IN,250428.75,940753.3,1191182.05,3956613.64,3706184.9
378,CASH_OUT,262757.02,0.0,0.0,1464227.89,1726984.91
354,TRANSFER,481006.95,0.0,0.0,7323950.26,7804957.21
189,CASH_OUT,87577.49,0.0,0.0,4092554.62,4180132.1
255,CASH_OUT,351843.08,351843.08,0.0,168762.92,520606.0
19,CASH_OUT,105579.87,100483.0,0.0,300.0,83387.7
332,PAYMENT,30050.12,46891.48,16841.37,0.0,0.0
226,CASH_IN,336585.14,31141.0,367726.14,0.0,0.0
139,CASH_OUT,62127.1,0.0,0.0,1761809.2,1823936.3
382,CASH_OUT,6085.3,6085.3,0.0,1219255.67,1225340.97
207,PAYMENT,5728.43,23680.0,17951.57,0.0,0.0
16,PAYMENT,594.43,0.0,0.0,0.0,0.0
163,CASH_IN,234856.89,1452722.86,1687579.75,866177.66,631320.77
403,CASH_OUT,77806.23,0.0,0.0,1307807.7,1385613.93
188,CASH_OUT,68154.12,0.0,0.0,746491.4,859447.52
425,TRANSFER,204030.2,204030.2,0.0,0.0,0.0
135,CASH_IN,204839.15,148280.0,353119.15,0.0,0.0
396,CASH_OUT,72743.3,623.0,0.0,0.0,72743.3
543,TRANSFER,2558618.27,2558618.27,0.0,0.0,0.0
322,CASH_OUT,117580.7,9938.0,0.0,9611305.79,9728886.49
396,CASH_OUT,112484.78,2228.0,0.0,372615.48,485100.25
379,CASH_OUT,44884.59,10937.0,0.0,0.0,44884.59
206,CASH_OUT,348954.6,0.0,0.0,514957.53,863912.13
34,CASH_OUT,101406.85,0.0,0.0,740947.91,842354.76
379,PAYMENT,13531.78,7506.0,0.0,0.0,0.0
12,CASH_OUT,80719.17,0.0,0.0,919136.86,1322779.07
522,CASH_OUT,115438.84,0.0,0.0,1150970.83,1266409.67
347,PAYMENT,14175.06,0.0,0.0,0.0,0.0
202,CASH_IN,357608.11,5192955.06,5550563.17,747646.69,390038.57
323,TRANSFER,2929790.84,11095.0,0.0,0.0,2929790.84
134,CASH_OUT,85217.2,0.0,0.0,852498.92,937716.12
395,PAYMENT,25750.14,102730.0,76979.86,0.0,0.0
282,PAYMENT,70628.81,0.0,0.0,0.0,0.0
36,PAYMENT,21161.87,40989.0,19827.13,0.0,0.0
161,CASH_OUT,110326.75,205109.0,94782.25,4568167.13,4678493.88
307,CASH_OUT,155175.27,253233.0,98057.73,121570.81,276746.07
38,CASH_IN,28345.17,447545.87,475891.04,374264.42,345919.25
396,CASH_IN,201214.48,11915169.81,12116384.3,2528337.5,2327123.01
403,CASH_IN,136375.25,13647684.0,13784059.25,353017.72,216642.47
161,CASH_IN,165708.01,30151.0,195859.01,0.0,0.0
284,PAYMENT,3675.12,0.0,0.0,0.0,0.0
276,CASH_IN,251886.0,3557422.47,3809308.47,451471.09,199585.09
